"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"3",0," Cross Island Pkwy S","L","NY",43,36,100,29.74,10,"N",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",0.008," Salem Ave","R","OH",48,46,86,29.09,6,"NNW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.3425
"3",0,"Long Island Expy W","R","NY",63,63,14,29.83,10,"W",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",0," Ranch Road 620 N","L","TX",85,85,57,28.61,10,"SE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0,"US-101 N","R","CA",62,62,26,30.22,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.24333333333333
"4",0,"LBJ Fwy N","R","TX",54,54,100,29.4,4,"E",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"3",0.55,"Chicago-Kansas City Expressway E","R","IL",31,23,93,29.05,5,"WNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.4875
"4",0.766," State Route 99","L","MD",45,41,76,29.8,10,"NW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"1",0," NC Highway 210 E","R","NC",63,63,96,29.99,2,"NNW",12,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.33277777777778
"4",1.438," Hendricks Park Rd","R","OR",50,50,89,29.67,1,"CALM",0,"Dust/Smoke","False","False","False","False","False","False","False","False","False","False","False","False","Night",8.57416666666667
"4",1.593," Wrights Crossing Rd","R","CT",51,51,50,29.28,10,"NNW",23,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",0.183," Lebanon Pike","L","TN",57,57,62,29.43,10,"N",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",6.02138888888889
"3",2.982,"I-95 S","R","VA",51,51,72,29.91,10,"SW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0," 253rd Ave","R","MN",27,19,93,28.92,7,"SE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.905
"3",0.696,"I-10 E","R","CA",62,62,56,29.93,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.485277777777778
"2",2.178,"I-95 S","R","SC",63,63,88,29.85,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.80277777777778
"4",0.425,"I-710 N","R","CA",66,66,87,29.9,10,"VAR",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.30694444444444
"4",1.335,"US-60 E","R","AZ",79,79,34,28.53,10,"W",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.462777777777778
"4",1.191," Babel Slough Rd","R","CA",50,50,89,30.23,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.473611111111111
"4",0.586," Tallapoosa Hwy","R","GA",54,54,100,28.47,7,"SSW",6,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Night",0.48
"3",0,"NJ-24 W","R","NJ",66,66,100,29.77,1,"E",6,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"1",0," N Quebec St","L","CO",44,41,38,24.39,10,"SSW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",1.795,"I-77 S","R","SC",62,62,96,29.44,5,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.33361111111111
"2",0.46," Ebner Dr","L","PA",56,56,90,28.94,10,"SSE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.25027777777778
"1",0," E River Rd","L","AZ",61,61,38,27.34,10,"SSW",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"1",0,"I-95 S","R","NC",38,32,56,30.25,10,"N",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"3",0," Huron Ave","R","MA",56,56,26,29.75,10,"WSW",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"1",1.324,"I-10 E","R","FL",82,82,82,30.03,6,"SE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0,"I-290 W","R","IL",53,53,89,29.26,3,"N",8,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.832777777777778
"3",0,"I-265 E","R","IN",61,61,67,29.28,10,"N",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"1",0," S Apopka Vineland Rd","L","FL",84,84,31,29.92,10,"ENE",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"4",0.768,"I-94 E","R","WI",30,23,32,29.32,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.4775
"1",0," NE Fremont St","L","OR",48,45,80,29.6,10,"SSW",7,"Rain","True","False","True","False","False","False","False","False","True","False","False","True","Day",0.25
"4",7.798,"I-8 W","R","AZ",46,46,44,29.8,10,"NNE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.469444444444444
"4",1.17,"Palmetto Expy N","R","FL",82,82,49,30.1,10,"ENE",20,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"1",0,"E Van Buren St","R","AZ",104,104,8,28.56,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"4",0.079," S Hunt Club Rd","L","IL",36,31,43,29.26,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.475833333333333
"3",0," Brighton Henrietta Town Line Rd","L","NY",83,83,46,29.24,10,"SW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"1",0,"I-26 W","R","NC",78,78,54,27.82,3,"NNW",14,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"1",0," E Thomas Rd","L","AZ",84,84,14,28.53,10,"W",13,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"4",0.151,"I-76 W","R","PA",73,73,78,29.53,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.70833333333333
"4",0.474,"I-65 N","R","IN",50,50,83,29.15,10,"WNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.83583333333333
"4",0.546,"I-270 S","R","MO",46,40,79,29.47,10,"NNW",14,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",4.98833333333333
"2",1.495,"Capital Beltway E","R","MD",39,35,40,29.86,10,"W",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.30833333333333
"2",0," S Beaudry Ave","L","CA",74,74,52,29.81,10,"W",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.894166666666667
"4",0.108," N Umpqua Hwy","L","OR",81,81,18,29.24,1,"N",13,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",61.9833333333333
"2",0," Highway 70","R","CA",86,86,8,25.06,10,"WNW",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",19.7847222222222
"3",0,"I-255 E","R","MO",93,93,41,29.47,10,"ESE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.757,"Palmetto Expy S","R","FL",74,74,73,30.05,10,"W",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.53333333333333
"3",3.115,"I-84 E","R","CT",55,55,27,29.47,10,"WNW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",2.531,"I-70 W","R","CO",16,-2,71,20.55,0.75,"WNW",22,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.474722222222222
"1",0,"CA-198 W","R","CA",66,66,60,29.58,10,"SSE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"1",0," N Wekiwa Springs Rd","L","FL",91,91,52,29.96,10,"E",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"4",0.304,"I-95 S","R","MD",59,59,94,29.98,9,"ENE",18,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.12722222222222
"3",0,"3S1 Park Blvd","L","IL",63,63,28,29.25,10,"NNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0.205," Rockville Pike","L","MD",78,78,58,29.49,10,"NW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0," State Highway 59","L","CO",63,63,54,26.02,10,"E",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.491944444444444
"4",0.585," NH Route 12A","L","NH",18,9,65,29.54,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.11527777777778
"4",0.075," N State Rd","R","MI",23,15,69,29.62,10,"ESE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.489722222222222
"2",0.058," N Prairie Creek Rd","L","TX",57,57,63,29.49,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.65416666666667
"2",0,"I-85 Bus N","R","SC",84,84,62,29.16,7,"SE",3,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",1.506," Charles Hardy Pkwy","L","GA",50,50,50,28.84,5,"NNW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0,"CA-99 N","R","CA",83,83,32,29.99,10,"WNW",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"Lake Pkwy S","R","WI",53,53,89,28.84,0.5,"ESE",10,"Fog/Mist","False","False","False","False","False","False","False","False","False","True","False","True","Night",0.5
"4",0.249," Edgewood Ave","L","IL",73,73,55,29.23,9,"E",8,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Night",1
"2",0.04," W Beardsley Rd","L","AZ",42,42,51,28.57,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.32972222222222
"2",5.232,"I-10 E","R","LA",61,61,56,30.14,10,"N",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",12.9
"2",0.007," Delmar Dr","R","PA",38,38,76,30.21,10,"E",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",2.0275
"3",0.665,"I-77 N","R","NC",73,73,20,29.29,10,"NW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.428,"I-10 W","R","LA",54,54,75,30.12,10,"N",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.04055555555556
"2",0.483,"I-68 E","R","WV",32,27,88,28.81,2,"SW",5,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Night",6.59
"4",0," W 95th St","L","IL",42,39,38,29.55,10,"SSW",5,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","True","Night",0.5
"3",0," Chestnut St","L","IL",86,86,29,29.33,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"1",2.248,"I-4 E","R","FL",72,72,97,29.78,10,"W",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"1",0," Industrial Pkwy SW","R","CA",55,55,69,29.96,10,"WSW",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.416388888888889
"1",0," S Military Trl","L","FL",84,84,72,30,8,"SSE",21,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"3",0,"I-695 W","R","MD",44,36,40,29.4,10,"W",18,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.5
"2",0.722,"Cross Bronx Expy W","R","NY",50,50,54,29.91,10,"WNW",28,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",14.7386111111111
"3",0,"UT-201 E","R","UT",70,70,29,25.6,10,"SE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0.908,"I-95 S","R","FL",88,88,46,29.95,7,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.453611111111111
"4",8.727,"Pennsylvania Tpke E","R","PA",73,73,78,29.52,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"North Fwy S","R","OH",45,38,56,28.99,10,"N",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"1",0," S Palo Verde Rd","R","AZ",81,81,7,27.09,10,"N",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.75
"4",2.274,"I-20 W","R","LA",79,79,42,29.67,10,"S",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",8761.75
"1",0," N La Canada Dr","R","AZ",79,79,17,27.22,10,"ENE",5,"Cloudy","False","False","True","False","False","False","False","False","False","True","False","False","Day",0.75
"2",0.038," Petaluma Hill Rd","R","CA",49,49,90,29.94,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Night",1.66666666666667
"4",0.325,"Chain Bridge Rd","R","VA",42,42,76,29.69,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.643,"Palmetto Expy N","R","FL",76,76,97,29.93,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.25
"4",0.543,"Half Moon Pond Rd","R","NY",42,38,73,30.27,10,"VAR",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",4.97055555555556
"3",0,"I-10 E","R","CA",69,69,65,28.94,7,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," W Indian School Rd","R","AZ",71,71,27,28.69,10,"SW",13,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.5
"2",0,"CA-60 E","R","CA",66,66,52,30.05,10,"S",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.52055555555556
"4",4.125,"GA-400 S","R","GA",37,37,93,29.15,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.472777777777778
"4",0,"Loop 820 E","R","TX",94,94,31,29.38,10,"ESE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0,"Lawrence Expy","R","CA",50,50,86,29.67,10,"SE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"3",1.144,"I-35W N","R","MN",68,68,93,28.85,10,"SSE",22,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," NE 125th St","R","WA",53,53,66,30.29,10,"SSW",8,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0," N 24th St","L","AZ",80,80,13,28.72,10,"SSE",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"4",1.639,"CA-4 W","R","CA",70,70,46,29.78,10,"NW",3,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"4",2.281,"Chicago-Kansas City Expressway E","R","IL",65,65,50,29.44,10,"E",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.582777777777778
"4",0," Main St","R","NY",80,80,32,30.11,10,"ESE",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"I-10 W","R","LA",80,80,67,30.04,10,"NE",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1
"2",0,"Capital Beltway S","R","MD",61,61,100,29.39,7,"SSE",14,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"3",0,"I-279 N","R","PA",58,58,97,28.79,5,"E",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," Park Meadows Dr","L","CO",90,90,8,24.07,10,"SSW",20,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"1",0,"CA-99 S","R","CA",81,81,33,29.95,10,"NW",15,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.582777777777778
"4",2.123,"I-95 N","R","GA",81,81,50,29.71,10,"W",17,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.832777777777778
"1",0,"I-26 W","R","SC",79,79,77,29.96,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"1",0," Avon Belden Rd","L","OH",68,68,52,29.1,10,"SSW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"I-10 E","R","LA",73,73,90,29.93,8,"SW",7,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"3",0,"I-355 N","R","IL",80,80,42,29.54,10,"E",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.366," Delano St","R","TX",71,71,87,29.54,8,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.73333333333333
"3",0," Silas Creek Pkwy","L","NC",64,64,93,28.94,10,"NE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"3",0,"I-25 S","R","CO",21,21,71,24.27,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.459722222222222
"2",0.025," S Queen St","L","PA",51,51,77,29.58,10,"E",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.96138888888889
"3",0," N Cicero Ave","L","IL",44,39,85,29.27,4,"E",9,"Rain","False","False","False","False","False","False","False","False","True","False","False","False","Day",0.484444444444444
"2",0," Harleysville Pike","L","PA",41,34,93,29.69,5,"NE",12,"Rain","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"4",0.151,"Seaver St","R","MA",41,30,93,29.79,2,"NNE",30,"Rain","False","False","False","False","False","False","False","False","True","False","False","True","Day",0.25
"3",0," S Sheridan Rd","R","OK",72,72,73,29.14,10,"VAR",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.5
"3",1.593,"Capital Beltway S","R","MD",53,53,96,29.63,6,"NE",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"1",0,"S Brady Ct","R","CO",86,86,13,24.17,10,"SW",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.724166666666667
"2",1.41,"I-5 N","R","CA",61,61,70,29.71,10,"W",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",3.04166666666667
"3",0,"Robert Kingery Hwy","R","IL",58,58,84,29.18,10,"S",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"3",0,"AL-20 E","R","AL",66,66,37,29.44,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",0.067," Martinsburg Pike","R","VA",68,68,73,28.99,10,"WNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"1",0,"Lakeville Hwy","R","CA",50,50,87,30.04,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.25
"1",0," W Rio Salado Pkwy","L","AZ",88,88,23,28.52,10,"W",13,"Cloudy","False","False","True","False","False","False","True","False","True","False","False","True","Night",1
"1",0," Perkins Rd","L","LA",84,84,47,29.77,10,"WSW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0.028," Lincoln Hwy E","L","PA",44,35,38,29.53,10,"WNW",23,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.99944444444444
"2",0.919,"N South Fwy S","R","NJ",66,66,81,30,10,"WSW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",12.6758333333333
"1",2.709,"Collins Rd","R","FL",73,73,76,30.07,10,"ESE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"1",0," NE 202nd Ave","R","OR",49,46,71,30.04,10,"ESE",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0.087," Simsbury Rd","R","CT",59,59,78,29.85,10,"S",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",6.27805555555556
"1",0,"CA-237 W","R","CA",58,58,56,30.08,10,"N",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"2",0,"I-5 N","R","CA",52,52,100,29.91,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.566388888888889
"1",0,"I-5 N","R","OR",58,58,56,29.75,10,"WNW",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",0.033," S US Highway 12","L","IL",37,30,52,29.28,9,"W",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.485
"4",0.408," Crain Hwy","R","MD",45,45,93,29.96,3,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"1",0,"CA-99 S","R","CA",84,84,31,29.69,10,"WNW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",1.763," N 5th St","L","PA",64,64,50,29.85,10,"NNW",13,"Other","False","False","False","False","False","False","False","False","False","False","False","False","Day",5.30388888888889
"1",0," N Granada Ave","R","AZ",55,55,29,27.15,10,"N",14,"Cloudy","False","False","True","False","False","False","True","False","True","False","False","True","Day",1.08277777777778
"3",1.793,"I-91 S","R","CT",63,63,22,29.85,10,"NNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.182," N Delsea Dr","R","NJ",38,29,57,29.79,10,"W",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.12888888888889
"1",0,"Lonely Oak Dr","R","LA",88,88,45,30.01,10,"SSE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0," W Ina Rd","R","AZ",64,64,20,27.21,10,"SE",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"4",0.663," Ponce de Leon Ave NE","L","GA",51,51,100,28.9,5,"SSE",3,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.491666666666667
"1",0," N 91st Ave","L","AZ",93,93,7,28.52,10,"W",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.33277777777778
"4",4.477," Mountain Hwy E","L","WA",65,65,47,29.49,10,"NNE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",0.114,"I-605 N","R","CA",83,83,38,29.75,10,"VAR",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.876388888888889
