"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"1",0,"Bethel Ave","R","CA",79,79,26,29.72,10,"WNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"4",0," W Chicago Rd","L","MI",52,52,77,29.07,10,"E",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",0,"US-287 N","R","TX",55,55,94,29.27,4,"E",10,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0,"CA-24 E","R","CA",63,63,78,29.94,10,"SW",15,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"1",0," Highland Dr","R","UT",72,72,27,25.9,10,"NW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"2",0,"I-880 N","R","CA",47,45,86,29.85,9,"S",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.64
"2",0.025," N G St","R","CA",66,66,14,28.83,7,"ENE",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",6.0725
"4",0.015,"I-278 E","R","NY",84,84,58,29.59,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"2",2.22,"Harbor Fwy N","R","CA",77,77,58,29.9,3,"VAR",3,"Dust/Smoke","False","False","False","False","False","False","False","False","False","False","False","False","Day",5.41666666666667
"1",0,"Courthouse Rd","R","VA",77,77,62,29.8,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"4",0.022," State Route 208","R","NY",73,73,93,29.94,10,"NNE",6,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","True","Night",5.19222222222222
"2",5.035," El Camino Real N","L","CA",58,58,62,29.98,10,"WNW",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.175
"2",0,"CA-99 N","R","CA",73,73,65,29.6,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.87305555555556
"2",2.855,"I-540 E","R","NC",57,57,100,29.44,0.5,"SSE",3,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.11666666666667
"4",0.656,"Governor John Davis Lodge Tpke S","R","CT",65,65,87,29.94,10,"SSW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",6.63805555555556
"1",0," E Bell Rd","L","AZ",74,74,14,28.4,10,"VAR",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"1",0," El Camino Real N","L","CA",67,67,59,29.93,10,"NW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",1.019,"I-65 S","R","IN",33,24,89,29.18,4,"SSE",13,"Mixed Precipitation","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.473055555555556
"3",0,"I-25 N","R","CO",31,16,99,23.31,0.25,"NNW",30,"Snow/Ice","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.493611111111111
"3",3.069,"I-95 N","R","CT",47,40,52,29.3,10,"W",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.23388888888889
"4",6.437,"US-6 W","R","IA",68,68,70,29.24,10,"E",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.471111111111111
"1",3.775,"FL-9B N","R","FL",80,80,69,30.13,10,"ENE",13,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"4",0.545,"Courthouse Rd","R","VA",67,67,66,30.24,10,"ENE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.5
"1",0,"W Historic Columbia River Hwy","R","OR",63,63,63,29.91,10,"W",5,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","True","Day",0.25
"2",0," Pisgah Church Rd","L","NC",73,73,23,28.95,10,"W",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0,"Bothell Everett Hwy","R","WA",61,61,58,29.51,10,"NNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0.854,"I-65 S","R","AL",70,70,90,29.05,10,"S",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.75
"4",6.625," E Historic Columbia River Hwy","R","OR",72,72,64,29.87,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",51.4036111111111
"4",0.603,"GA-402 E","R","GA",72,72,100,28.68,10,"ESE",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.85
"4",0.88,"Marvin D Love Fwy S","R","TX",79,79,62,29.11,10,"SSE",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"4",0.692,"Rogers Rd","R","DE",50,50,48,29.87,10,"NW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"1",0,"W Valencia Rd","R","AZ",99,99,8,27.04,10,"WSW",15,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"4",0.396," Springfield Ave","L","NJ",61,61,80,29.94,10,"SSE",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",2
"2",0," N Sharon Amity Rd","L","NC",62,62,43,29.24,10,"SW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1
"2",0.5,"I-10 E","R","CA",55,55,67,29.88,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.63694444444444
"3",4.191,"Cody Ave","R","FL",75,75,23,30.1,10,"ESE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0,"US-40 W","R","MO",88,88,42,29.25,10,"E",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"W Atlantic Blvd","R","FL",85,85,51,29.93,10,"WNW",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1
"1",0," SW Royalty Pkwy","R","OR",86,86,35,29.62,10,"VAR",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0.271,"I-805 N","R","CA",73,73,59,30.01,10,"SSW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0," W Century Blvd","R","CA",56,56,75,29.99,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.56638888888889
"1",0,"Fiske Blvd","R","FL",78,78,73,29.97,10,"W",5,"Cloudy","False","False","False","True","False","False","False","False","False","False","False","True","Day",0.832777777777778
"1",0,"I-10 E","R","LA",74,74,73,29.73,10,"S",17,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.582777777777778
"4",0.446," S Prudence Rd","R","AZ",61,61,40,27.09,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.490555555555556
"1",0," W Glendale Ave","L","AZ",107,107,6,28.49,10,"SW",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"3",0,"I-25 N","R","CO",59,59,72,25.08,10,"S",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.488888888888889
"1",0," NE Ocean Blvd","R","FL",81,81,65,29.96,7,"NE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"2",0.01," Brockington Rd","R","SC",71,71,100,29.7,6,"S",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.85972222222222
"3",0,"I-94 W","R","MN",75,75,84,28.67,4,"ENE",3,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0,"I-5 N","R","CA",51,51,92,29.69,8,"SSE",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"4",0.021," Mound Rd","R","MI",82,82,52,29.11,10,"W",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"1",0,"Gibsonton Dr","R","FL",68,68,100,29.93,3,"CALM",0,"Cloudy","False","False","True","False","False","False","True","False","True","False","False","True","Night",1
"3",2.642,"I-81 S","R","PA",74,74,55,29.06,10,"SW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"3",0," NE 65th St","L","WA",56,56,93,29.98,1,"CALM",0,"Rain","False","False","False","False","False","False","False","False","True","False","False","False","Day",0.832777777777778
"4",0.096,"I-405 N","R","OR",45,39,82,30.07,10,"S",12,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.489722222222222
"3",0,"US-287 S","R","TX",90,90,49,29.09,10,"ESE",3,"Other","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",2.106,"I-71 S","R","OH",81,81,61,28.9,10,"WNW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.99305555555556
"1",0," Santa Cruz Hwy","L","CA",57,57,64,29.99,10,"N",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.25
"3",0,"I-25 N","R","CO",55,55,23,24.16,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.497777777777778
"3",0,"I-80 W","R","CA",92,92,33,29.74,10,"WNW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.293,"N 9th St","R","PA",73,73,81,29.86,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.481111111111111
"1",0," N 59th Ave","L","AZ",75,75,23,28.71,10,"WSW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"1",0,"Creighton Rd","R","VA",69,69,30,29.79,10,"S",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0," E Indian School Rd","L","AZ",94,94,10,28.65,10,"CALM",0,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0.754,"Capital Beltway S","R","MD",46,44,99,29.79,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.01888888888889
"2",0.273," Sontag Rd","R","VA",42,37,65,29.05,10,"SE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",2.24611111111111
"1",0,"I-40 W","R","NC",66,66,96,29.63,2,"E",12,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"4",0.888,"GA-402 W","R","GA",55,55,83,29.06,7,"WNW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.85
"4",0,"Stemmons Fwy N","R","TX",68,68,87,29.3,6,"NW",13,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"3",0,"L.B. Landry Ave","R","LA",86,86,57,30.01,10,"ESE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"3",0.062," Riverside Rd","R","CA",51,51,80,29.81,10,"N",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.0625
"1",0," E Southern Ave","R","AZ",99,99,8,28.65,10,"WNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"3",0," N Neltnor Blvd","R","IL",61,61,38,29.26,10,"SE",7,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",0.5
"3",0.059," Turnpike Rd","L","MA",59,59,51,29.84,10,"NW",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0.157," Randolph Rd","R","MD",50,50,51,30.01,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.464722222222222
"4",0.213," Rome Hwy","R","GA",57,57,38,28.91,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.8
"4",0.515," Route 163","L","CT",47,44,77,29.9,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.463888888888889
"2",0.343,"AZ-101 Loop W","R","AZ",55,55,16,28.51,10,"NE",21,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.49333333333333
"4",0.349,"Sagtikos Pkwy S","R","NY",38,30,65,29.93,10,"WNW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"2",0.04,"I-75 N","R","FL",71,71,36,30.14,10,"ENE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.31527777777778
"3",0.148,"I-35E N","R","TX",39,33,49,29.96,10,"E",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.474444444444444
"2",0.642,"Sunset Hwy E","R","OR",52,52,86,29.63,10,"S",14,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",2
"2",0,"I-710 S","R","CA",79,79,36,29.79,6,"CALM",0,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.57416666666667
"3",0," Muncaster Mill Rd","R","MD",56,56,26,29.4,10,"WNW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"1",0,"TN-155 N","R","TN",88,88,39,29.44,10,"VAR",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"2",0,"CA-58 E","R","CA",49,47,93,29.46,10,"W",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.416388888888889
"2",0.69,"US-20 E","R","IA",21,8,86,28.95,10,"NW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.6
"3",0,"I-435 S","R","MO",62,62,84,29,10,"NW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"4",0.719,"I-405 N","R","CA",66,66,70,29.91,10,"SSW",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.489444444444444
"3",0,"Henry Hudson Pkwy S","R","NY",50,50,77,29.6,7,"NNW",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",1.938,"W State Road 45 46 Byp","R","IN",79,79,42,28.84,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.486111111111111
"1",0," W Miracle Mile","R","AZ",51,51,32,27.24,10,"ESE",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"4",1.971," Cypress Creek Pkwy","L","TX",87,87,59,29.73,10,"NNE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.748055555555556
"1",0,"N Claiborne Ave","R","LA",84,84,61,30.07,10,"NE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"4",1.081," Highway 162","L","FL",58,58,44,30.23,10,"N",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.491666666666667
"3",0.012,"I-680 S","R","CA",47,47,86,29.83,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.96694444444444
"2",0,"Sunland Blvd","R","CA",44,42,68,29.16,10,"N",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.577222222222222
"2",0.996,"Henry Shirley Memorial Hwy N","R","VA",37,32,54,30.34,10,"NNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.70833333333333
"1",0,"I-440 W","R","NC",66,66,96,29.63,2,"E",12,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0,"I-5 N","R","OR",43,43,93,30.22,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," Perkins Rd","L","LA",77,77,79,29.77,10,"NE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0," Reseda Blvd","L","CA",53,53,71,29.2,10,"W",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.2625
"3",0,"I-680 N","R","CA",55,55,59,30,10,"W",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"2",1.69,"CA-1 S","R","CA",56,56,84,29.98,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.53611111111111
"3",0.904,"I-76 E","R","PA",87,87,41,29.83,10,"S",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," SE 92nd Ave","L","OR",67,67,42,30.06,10,"NNW",7,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","True","Day",0.5
"3",8.572,"I-75 N","R","FL",71,71,51,30.02,10,"ENE",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",0,"CA-99 S","R","CA",42,39,89,29.98,5,"WNW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.856111111111111
"3",0,"I-39 S","R","WI",47,40,90,28.65,3,"NNE",17,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"3",0.527,"I-94 W","R","IL",39,31,96,29.17,3,"NNE",15,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.489444444444444
"2",7.453,"Pennsylvania Tpke E","R","PA",68,68,100,29.04,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.556111111111111
"1",0,"Moss St","R","LA",82,82,65,29.87,10,"W",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",0.409,"US-67 S","R","TX",41,36,76,29.87,10,"NNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.491388888888889
"1",0," Martin Luther King Jr Blvd","L","LA",87,87,53,29.99,10,"ESE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",0.015," 9th St","R","IL",56,56,67,29.47,10,"NNE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",4.761,"Apache Trl","R","AZ",74,74,20,28.77,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.48
"4",0.224," Darnestown Rd","L","MD",71,71,42,29.44,10,"W",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",3.37944444444444
"4",0.505," E Ajo Way","R","AZ",97,97,7,27.12,10,"SW",18,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",48
"2",0.007,"Van Buren Blvd","R","CA",41,36,87,28.31,10,"ESE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.98138888888889
"2",0.021,"Ann St","R","AL",81,81,70,29.87,9,"E",6,"Cloudy","False","False","True","True","False","False","False","False","False","False","False","True","Day",3.91666666666667
"3",0,"Capital Beltway S","R","MD",59,59,20,29.93,10,"WNW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0," Main St","R","CT",68,68,84,29.69,10,"NNW",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.5
"3",1.123,"I-40 W","R","NC",80,80,71,29.01,10,"S",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",0.405,"I-95 S","R","FL",71,71,96,30.14,5,"S",5,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.25833333333333
"1",0,"S 300 W","R","UT",53,53,55,25.86,10,"N",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.75
"1",0,"S Kolb Rd","R","AZ",102,102,5,27.05,10,"WNW",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0,"I-70 E","R","PA",54,54,77,28.41,10,"W",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.294444444444444
"4",0,"I-605 S","R","CA",57,57,77,30.06,10,"W",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"New England Trwy S","R","NY",52,52,19,29.87,10,"WNW",18,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1
"3",0,"Southern State Pkwy W","R","NY",83,83,34,29.93,10,"SSW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0.772," Lancaster Hwy","L","NC",88,88,51,29.14,10,"SW",8,"Cloudy","False","False","True","False","False","True","False","False","False","False","False","True","Day",0.5
"1",0," W Elm St","L","PA",63,63,100,29.86,4,"E",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.041," Alpine Rd","L","SC",57,57,67,30.01,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.6675
"2",0.024,"State Highway 36 E","R","CA",45,41,87,29.76,10,"ESE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.2625
"1",0,"E 22nd St","R","AZ",90,90,7,27.12,10,"W",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.25
"2",0.119,"GA-401 N","R","GA",31,31,69,29.32,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.25
"2",1.211,"Henry Shirley Memorial Hwy N","R","VA",50,50,48,30.25,10,"SSE",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",14.5833333333333
"3",0,"I-93 N","R","NH",44,37,25,29.7,10,"WNW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",1.974,"I-70 W","R","MD",59,59,29,29.57,10,"SSE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.0575
"3",0," Nacogdoches Rd","L","TX",89,89,43,28.91,10,"SSE",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0.479," Ledge Rd","R","CT",37,29,33,29.79,10,"NW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.44
"3",0,"I-290 W","R","IL",46,41,68,29.18,10,"ENE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0,"I-490 W","R","NY",28,15,75,29.25,1,"NW",18,"Snow/Ice","False","False","True","False","False","False","False","False","False","False","False","False","Night",1
"4",0.382,"S Santa Fe Dr","R","CO",20,12,85,24.28,1,"NW",6,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.74694444444444
"3",0,"S Eggleston Ave","R","IL",68,68,61,29.38,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Night",0.5
"4",1.508," Aurora Ave N","R","WA",44,42,82,29.59,10,"SSW",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0,"E Nerge Rd","R","IL",55,55,77,29,10,"NNW",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0,"US-45 S","R","WI",50,50,87,29.06,2,"NNE",12,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"1",0," Muncaster Rd","L","MD",59,59,83,29.6,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.75
"3",2.241,"Ronald Reagan Tpke","R","FL",71,71,87,29.81,10,"SW",15,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," Nash Rd","R","OH",50,50,68,28.42,10,"SW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"Chicago-Kansas City Expressway E","R","IL",81,81,31,29.2,10,"SE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"1",0," Elysian Fields Ave","L","LA",88,88,70,29.87,10,"SSW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",1.349," County Road 99","L","AR",71,71,90,29.7,10,"S",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.32416666666667
"2",1.638,"I-35 N","R","KS",45,40,53,28.75,10,"SSE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.65277777777778
"2",0.006," 14th St W","R","FL",80,80,85,29.75,10,"ENE",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",2.01222222222222
"3",6.056,"I-40 W","R","NC",54,54,97,28.97,3,"E",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.078," NC 98 Hwy E","R","NC",36,36,93,29.98,2,"CALM",0,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"3",0,"Batavia Rd","R","IL",75,75,50,29.26,10,"E",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"3",0,"I-94 W","R","IL",56,56,77,29.47,10,"E",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"4",0.295," US Highway 202","R","NJ",42,42,60,30.03,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.6725
"4",0,"W Highway 71","R","TX",82,82,60,29.35,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
